Intent	AnnotatedText	ID
filter_by_date_location	could you show photos taken in <location> suzhou </location>	293
filter_by_date_location	could you show photos taken in <location> suzhou </location> please	294
filter_by_date_location	could you please show photos taken in <location> suzhou </location>	295
filter_by_date_location	show photos taken in <location> suzhou </location> please	296
filter_by_date_location	show me photos taken in <location> suzhou </location>	297
filter_by_date_location	please show me photos taken in <location> suzhou </location>	298
filter_by_date_location	can you show me photos taken in <location> suzhou </location>	299
filter_by_date_location	can you show me photos taken in <location> suzhou </location> please	300
filter_by_date_location	can you please show me photos taken in <location> suzhou </location>	301
filter_by_date_location	could you show me photos taken in <location> suzhou </location>	302
filter_by_date_location	could you show me photos taken in <location> suzhou </location> please	303
filter_by_date_location	could you please show me photos taken in <location> suzhou </location>	304
filter_by_date_location	show me photos taken in <location> suzhou </location> please	305
filter_by_date_location	show photo taken in <location> suzhou </location>	306
filter_by_date_location	please show photo taken in <location> suzhou </location>	307
filter_by_date_location	can you show photo taken in <location> suzhou </location>	308
filter_by_date_location	can you show photo taken in <location> suzhou </location> please	309
filter_by_date_location	can you please show photo taken in <location> suzhou </location>	310
filter_by_date_location	could you show photo taken in <location> suzhou </location>	311
filter_by_date_location	could you show photo taken in <location> suzhou </location> please	312
filter_by_date_location	could you please show photo taken in <location> suzhou </location>	313
filter_by_date_location	show photo taken in <location> suzhou </location> please	314
filter_by_date_location	show photo i took in <location> suzhou </location>	315
filter_by_date_location	please show photo i took in <location> suzhou </location>	316
filter_by_date_location	can you show photo i took in <location> suzhou </location>	317
filter_by_date_location	can you show photo i took in <location> suzhou </location> please	318
filter_by_date_location	can you please show photo i took in <location> suzhou </location>	319
filter_by_date_location	could you show photo i took in <location> suzhou </location>	320
filter_by_date_location	could you show photo i took in <location> suzhou </location> please	321
filter_by_date_location	could you please show photo i took in <location> suzhou </location>	322
filter_by_date_location	show photo i took in <location> suzhou </location> please	323
filter_by_date_location	show photo i take in <location> suzhou </location>	324
filter_by_date_location	please show photo i take in <location> suzhou </location>	325
filter_by_date_location	can you show photo i take in <location> suzhou </location>	326
filter_by_date_location	can you show photo i take in <location> suzhou </location> please	327
filter_by_date_location	can you please show photo i take in <location> suzhou </location>	328
filter_by_date_location	could you show photo i take in <location> suzhou </location>	329
filter_by_date_location	could you show photo i take in <location> suzhou </location> please	330
filter_by_date_location	could you please show photo i take in <location> suzhou </location>	331
filter_by_date_location	show photo i take in <location> suzhou </location> please	332
filter_by_date_location	find photos taken in <location> suzhou </location>	333
filter_by_date_location	please find photos taken in <location> suzhou </location>	334
filter_by_date_location	can you find photos taken in <location> suzhou </location>	335
filter_by_date_location	can you find photos taken in <location> suzhou </location> please	336
filter_by_date_location	can you please find photos taken in <location> suzhou </location>	337
filter_by_date_location	could you find photos taken in <location> suzhou </location>	338
filter_by_date_location	could you find photos taken in <location> suzhou </location> please	339
filter_by_date_location	could you please find photos taken in <location> suzhou </location>	340
filter_by_date_location	find photos taken in <location> suzhou </location> please	341
filter_by_date_location	find photos i took in <location> suzhou </location>	342
filter_by_date_location	please find photos i took in <location> suzhou </location>	343
filter_by_date_location	can you find photos i took in <location> suzhou </location>	344
filter_by_date_location	can you find photos i took in <location> suzhou </location> please	345
filter_by_date_location	can you please find photos i took in <location> suzhou </location>	346
filter_by_date_location	could you find photos i took in <location> suzhou </location>	347
filter_by_date_location	could you find photos i took in <location> suzhou </location> please	348
filter_by_date_location	could you please find photos i took in <location> suzhou </location>	349
